PlayerID,GameGenre,Location,PlayerLevel,SessionsPerWeek,AvgSessionDurationMinutes,churn_probability,predicted_churn,actual_churn,risk_tier
40604,Sports,Asia,7,0,117,0.9933,1,1,High Risk
34117,RPG,Europe,24,1,11,0.9932,1,1,High Risk
44207,RPG,Europe,22,0,33,0.993,1,1,High Risk
35130,RPG,Other,10,10,13,0.9926,1,1,High Risk
47483,RPG,Europe,36,1,65,0.9925,1,1,High Risk
25459,Simulation,Asia,12,1,37,0.9923,1,1,High Risk
12141,Sports,Asia,22,0,35,0.9922,1,1,High Risk
42074,Simulation,Europe,4,0,133,0.9922,1,1,High Risk
36549,Action,Europe,10,2,24,0.992,1,1,High Risk
26552,Simulation,Other,35,1,69,0.9917,1,1,High Risk
14114,RPG,Asia,12,1,64,0.9916,1,1,High Risk
29545,Action,Europe,51,1,33,0.9914,1,1,High Risk
43386,Sports,Europe,15,6,16,0.9914,1,1,High Risk
34770,Action,USA,14,4,14,0.9913,1,1,High Risk
35258,Strategy,Other,9,1,51,0.9913,1,1,High Risk
22088,Sports,Europe,8,0,104,0.9912,1,1,High Risk
48809,RPG,Asia,7,8,15,0.9912,1,1,High Risk
41465,Simulation,Europe,42,1,59,0.9912,1,1,High Risk
38387,Simulation,Europe,18,1,86,0.9912,1,1,High Risk
23140,Simulation,Europe,40,8,14,0.9911,1,1,High Risk
35352,Action,Europe,53,0,97,0.9911,1,1,High Risk
40501,Simulation,Europe,13,3,24,0.991,1,1,High Risk
11420,RPG,Other,36,6,12,0.9907,1,0,High Risk
27428,Sports,Asia,44,0,105,0.9907,1,1,High Risk
14019,Sports,Other,22,1,52,0.9906,1,1,High Risk
24559,RPG,Europe,4,1,62,0.9904,1,1,High Risk
46582,RPG,Asia,15,0,82,0.9904,1,1,High Risk
11974,Simulation,Europe,16,0,62,0.9903,1,1,High Risk
22339,RPG,Europe,25,0,152,0.9902,1,1,High Risk
40361,RPG,Other,80,0,36,0.9902,1,1,High Risk
14736,RPG,Other,45,0,69,0.9901,1,1,High Risk
44708,RPG,Asia,50,1,77,0.9901,1,1,High Risk
29180,Action,Europe,19,1,73,0.99,1,1,High Risk
44676,RPG,Asia,31,2,92,0.9899,1,0,High Risk
47063,RPG,Asia,13,1,40,0.9898,1,1,High Risk
41023,Simulation,Europe,78,0,120,0.9898,1,1,High Risk
28750,Simulation,Europe,24,3,30,0.9896,1,1,High Risk
48314,RPG,Europe,21,2,84,0.9895,1,1,High Risk
23620,Sports,Other,8,16,13,0.9895,1,1,High Risk
34570,Action,Asia,22,7,27,0.9894,1,1,High Risk
40844,RPG,Europe,81,1,49,0.9894,1,1,High Risk
40111,Simulation,Europe,3,3,28,0.9893,1,1,High Risk
27912,Simulation,Asia,22,3,21,0.9893,1,1,High Risk
14237,RPG,Europe,24,1,161,0.9891,1,1,High Risk
33584,Action,Europe,24,3,23,0.9891,1,1,High Risk
19922,Sports,Europe,51,0,135,0.9891,1,1,High Risk
47509,RPG,Asia,67,1,24,0.9891,1,1,High Risk
18639,RPG,Europe,59,0,108,0.989,1,1,High Risk
13764,Simulation,Europe,15,1,37,0.989,1,1,High Risk
18248,Action,Europe,57,1,10,0.989,1,1,High Risk
34482,Sports,Europe,42,2,93,0.9888,1,0,High Risk
36452,Simulation,Asia,56,5,15,0.9888,1,1,High Risk
46182,RPG,Europe,40,6,31,0.9888,1,1,High Risk
22042,RPG,Europe,77,0,150,0.9887,1,1,High Risk
48961,Sports,Europe,42,0,90,0.9887,1,1,High Risk
24128,Simulation,Asia,27,1,32,0.9885,1,1,High Risk
44011,RPG,Other,35,1,63,0.9885,1,1,High Risk
43693,Simulation,Other,17,0,98,0.9885,1,1,High Risk
41289,Sports,Europe,9,2,50,0.9884,1,1,High Risk
28551,Simulation,Europe,43,0,33,0.9884,1,1,High Risk
40131,RPG,Europe,11,2,125,0.9883,1,1,High Risk
31716,Action,Asia,15,11,12,0.9882,1,1,High Risk
44761,Sports,Europe,67,2,22,0.9882,1,1,High Risk
31547,Action,Europe,81,1,63,0.9882,1,1,High Risk
11931,RPG,Europe,53,4,28,0.9881,1,1,High Risk
19483,RPG,Asia,68,0,101,0.9881,1,1,High Risk
14078,Action,Other,33,12,12,0.988,1,1,High Risk
35000,Sports,Other,61,7,17,0.988,1,1,High Risk
30052,RPG,Europe,9,0,30,0.988,1,1,High Risk
13869,Sports,Europe,22,0,128,0.988,1,1,High Risk
11094,Sports,Europe,28,3,16,0.988,1,1,High Risk
36733,Simulation,Other,57,0,16,0.988,1,1,High Risk
37941,RPG,Asia,5,4,11,0.988,1,1,High Risk
29286,Sports,Asia,12,0,15,0.9878,1,0,High Risk
30983,RPG,Asia,18,1,143,0.9877,1,1,High Risk
28352,RPG,Europe,10,2,12,0.9876,1,1,High Risk
36459,Simulation,Europe,6,1,27,0.9876,1,1,High Risk
31103,Action,Asia,46,0,24,0.9874,1,1,High Risk
31950,Sports,USA,37,13,16,0.9873,1,1,High Risk
39785,RPG,Europe,62,0,125,0.9872,1,1,High Risk
28956,Simulation,Asia,3,10,11,0.9872,1,0,High Risk
44577,Action,Europe,6,5,28,0.9872,1,1,High Risk
19479,RPG,Europe,49,3,10,0.9871,1,1,High Risk
32526,Action,Asia,4,2,71,0.9871,1,1,High Risk
20370,Simulation,Europe,51,0,154,0.9871,1,1,High Risk
45059,Action,Europe,31,1,98,0.9871,1,1,High Risk
31382,RPG,Asia,41,0,153,0.9869,1,1,High Risk
45024,Simulation,USA,10,0,70,0.9869,1,1,High Risk
28448,Simulation,Asia,29,3,21,0.9869,1,1,High Risk
20305,Simulation,Europe,30,2,15,0.9869,1,1,High Risk
25655,Simulation,Europe,34,4,40,0.9869,1,1,High Risk
34008,Action,Europe,24,1,29,0.9869,1,1,High Risk
